x,y,quality_sensor,q_phy,q_hybrid,q_vmmnet,q_lower,q_upper
1.077179529921653511e+02,1.755629651282159642e+00,1.913649823367338451e-02,1.885635103691269202e-03,5.552572854046109417e-03,8.147850900117565437e-03,1.745958429343768149e-03,1.002120717869668491e-02
1.077779629938322898e+02,1.968581338073150278e+00,1.590803026990490754e-02,1.954082657307849424e-03,5.615452526162718373e-03,7.776023461903380091e-03,1.809335793803564137e-03,1.008350260327998439e-02
1.078579763293882223e+02,2.253782087511052357e+00,1.641466518049627954e-02,2.047663717799028029e-03,5.702559184787099958e-03,1.446751412228824800e-02,1.895984923887988763e-03,1.017114636062518493e-02
1.079179863310551752e+02,2.468580123529696468e+00,1.387591087465242512e-02,2.119891276012077826e-03,5.768021598169137398e-03,1.580466832177460784e-02,1.962862292603775524e-03,1.023494773948499525e-02
1.079779963327221282e+02,2.684103065224697549e+00,1.707262330817223631e-02,2.192651997101015791e-03,5.833723643183130747e-03,1.591738303061771692e-02,2.030233330649089049e-03,1.029869053181005009e-02
1.080580096682780464e+02,2.972525142632431727e+00,1.719132235894127447e-02,2.289541470523330773e-03,5.918662907195522578e-03,8.491017916336992405e-03,2.119945806040121183e-03,1.037802646072577550e-02
1.081180196699449851e+02,3.189582897892879298e+00,1.636190022386924819e-02,2.362541482512837531e-03,5.982743539751683888e-03,9.185696708709566866e-03,2.187538409734108343e-03,1.043798434455492537e-02
1.081780296716119381e+02,3.407230781814285070e+00,1.547218226172788341e-02,2.437071777562799160e-03,6.047733157607772768e-03,9.649474802141675897e-03,2.256547942187776823e-03,1.049825493223124386e-02
1.082580430071678563e+02,3.698275257277042538e+00,1.453115115004204039e-02,2.537191704863394921e-03,6.135944162419864831e-03,1.060352011202781407e-02,2.349251578577217937e-03,1.058119197823514587e-02
1.083180530088348092e+02,3.917140818940383795e+00,1.388055838399895360e-02,2.611289845446290378e-03,6.200995489509013997e-03,1.021793071743803960e-02,2.417860968005824777e-03,1.064206644953449507e-02
1.083780630105017480e+02,4.136459550764390869e+00,1.283121771187095521e-02,2.684684551855018829e-03,6.265054340547399243e-03,1.054428783499771968e-02,2.485819029495386825e-03,1.070154796656497785e-02
1.084580763460576662e+02,4.429517800198824240e+00,1.222443493597205610e-02,2.782890663838778322e-03,6.351501371903487889e-03,9.958179966426349700e-03,2.576750614665536399e-03,1.078273052170456228e-02
1.085180863477246191e+02,4.649732498646990564e+00,9.551166420054140599e-03,2.856368621728510009e-03,6.416207621891860217e-03,1.092240027030209892e-02,2.644785760859731747e-03,1.084352893701653192e-02
1.085780963493915579e+02,4.870261669976622798e+00,9.576362857059168149e-03,2.930399327939422777e-03,6.479784003574804233e-03,1.113660842766431291e-02,2.713332711055021444e-03,1.090127030348933199e-02
1.086581096849474903e+02,5.164717342446148329e+00,8.841909154769187276e-03,3.029224759781214138e-03,6.563858238942617968e-03,1.168048435400201313e-02,2.804837740538160436e-03,1.097662143272176184e-02
1.087181196866144433e+02,5.385817234111058838e+00,7.650175555706789990e-03,3.102688332466377926e-03,6.624968110671381957e-03,1.165186863352273700e-02,2.872859567098498546e-03,1.102961727051780631e-02
1.087781296882813820e+02,5.607091611107626328e+00,5.399545216497983122e-03,3.178494902219258962e-03,6.689483260573477266e-03,1.152119841456269306e-02,2.943050835388202630e-03,1.108746915100836464e-02
1.088581430238373144e+02,5.902322621922703405e+00,4.823311928346707064e-03,3.279858037640481522e-03,6.775813683817635651e-03,1.239898211786394019e-02,3.036905590407853583e-03,1.116496666303781922e-02
1.089181530255042532e+02,6.123839989727480670e+00,6.226680178373408120e-03,3.356762906246302941e-03,6.842380895813252907e-03,1.181811558287494852e-02,3.108113802079910757e-03,1.122608574497847844e-02
1.089781630271711919e+02,6.345391017867985539e+00,6.781736700626676481e-03,3.434269125490396497e-03,6.910196347202939536e-03,1.319918109710914444e-02,3.179878819898515098e-03,1.128926474882117545e-02
1.090581763627271243e+02,6.640771560867489320e+00,4.589471894672435444e-03,3.537295337620658189e-03,7.000471189354438677e-03,1.357976352423537550e-02,3.275273460759868614e-03,1.137352939248719753e-02
1.091181863643940630e+02,6.862236427307376374e+00,8.282037789010836606e-03,3.615142950459978091e-03,7.069512056642494532e-03,1.380185247973862370e-02,3.347354583759239600e-03,1.143900126394022804e-02
1.091781963660610018e+02,7.083593747281252462e+00,2.106034748392459667e-03,3.692994034493664660e-03,7.139331182965597163e-03,1.415939676780509499e-02,3.419438920827467566e-03,1.150616122982340596e-02
1.092582097016169342e+02,7.378496319626528077e+00,3.395401252444025901e-03,3.796808393426040918e-03,7.235985226367115490e-03,1.437913008772394655e-02,3.515563327246334392e-03,1.160343702098716283e-02
1.093182197032838729e+02,7.599437967475775046e+00,4.353243670569576992e-03,3.876105745109763301e-03,7.310793550664141348e-03,1.607174974450552643e-02,3.588986801027558259e-03,1.167987103936795473e-02
1.093782297049508117e+02,7.820130937197576237e+00,3.805755125187609486e-03,3.953783232466440839e-03,7.384804102091161067e-03,1.713413943440426912e-02,3.660910400431889328e-03,1.175633149099552383e-02
1.094582430405067441e+02,8.113928369969118037e+00,2.559746799245355559e-03,4.055608169966312335e-03,7.482426673373576871e-03,1.769356336198388627e-02,3.755192749968809356e-03,1.185787519215308200e-02
1.095182530421736828e+02,8.333876865574543658e+00,2.518717218055405507e-03,4.132528144920031600e-03,7.555319308691804334e-03,1.798115799736767564e-02,3.826414949000029805e-03,1.193272877441692997e-02
1.095782630438406500e+02,8.553436083269119194e+00,1.030071650167203954e-03,4.208907319068989558e-03,7.627135377335668084e-03,1.871019028100207038e-02,3.897136406545361007e-03,1.200582982130689834e-02
1.096582763793965682e+02,8.845503571137163235e+00,3.274032463667702394e-03,4.307812516558775194e-03,7.717636050887739275e-03,1.865954412556180067e-02,3.988715293109976710e-03,1.209506476653989492e-02
1.097182863810635070e+02,9.063991285250244445e+00,2.546812930941865123e-03,4.382283007497787819e-03,7.783554035026681028e-03,1.837877386478626099e-02,4.057669451386840959e-03,1.215741854625606092e-02
1.097782963827304599e+02,9.281950108562828206e+00,-1.052267877509111341e-03,4.457189991632378931e-03,7.849509826975631377e-03,1.800546673256683827e-02,4.127027770029980877e-03,1.221938006773791961e-02
1.098583097182863781e+02,9.571667231805966125e+00,7.097540038646010709e-04,4.556425779625815527e-03,7.936402897462035630e-03,1.792867300372704559e-02,4.218912758912791994e-03,1.230041306010680284e-02
1.099183197199533311e+02,9.788230352914006005e+00,-1.916475951953630890e-03,4.633484167480397820e-03,8.004882754076694806e-03,1.800753737874060539e-02,4.290263118037406127e-03,1.236552319638368688e-02
1.099783297216202698e+02,1.000412640901154404e+01,2.741045371158758789e-03,4.711502677359800419e-03,8.074821885854661582e-03,1.735218336614336582e-02,4.362502479036851726e-03,1.243276205907556560e-02
1.100583430571761880e+02,1.029087914118225200e+01,9.399259358884122159e-04,4.815795470795483646e-03,8.168737217761207203e-03,1.592337466306186639e-02,4.459069880366189204e-03,1.252356409209448920e-02
1.101183530588431410e+02,1.050505917632320774e+01,2.647837654060665978e-03,4.894622490376208772e-03,8.239271101136442371e-03,1.559181670433307070e-02,4.532057861459453177e-03,1.259121707814855710e-02
1.101783630605100797e+02,1.071843585798243481e+01,6.298841133285269442e-04,4.973828794324739247e-03,8.313406135296875013e-03,1.547589324964283863e-02,4.605397031782166098e-03,1.266628638724892446e-02
1.102583763960660121e+02,1.100161855256702026e+01,-1.736771649805192094e-03,5.082598359478944679e-03,8.418725406999011049e-03,1.483660960369448563e-02,4.706109592110133480e-03,1.277701353752073478e-02
1.103183863977329509e+02,1.121296381065512193e+01,5.595247036921777509e-03,5.163084251357846939e-03,8.497545295770141463e-03,1.510916549603208078e-02,4.780633566072080981e-03,1.286087645672003878e-02
1.103783963993999038e+02,1.142337175337954847e+01,2.029376809008272536e-03,5.242969155610585283e-03,8.575111842941468207e-03,1.504144509822043577e-02,4.854601070009801830e-03,1.294266796768733796e-02
1.104584097349558363e+02,1.170238910286866307e+01,7.076561841764716834e-04,5.351187110923303833e-03,8.682232408353434197e-03,1.471549287217627060e-02,4.954802880484540650e-03,1.305791054976474311e-02
1.105184197366227750e+02,1.191045615561521842e+01,4.262203491667214753e-03,5.434742602762328983e-03,8.765679293243821765e-03,1.364596536801934018e-02,5.032169076631785518e-03,1.314849563448404132e-02
1.105784297382897137e+02,1.211745469088660698e+01,6.000761682251136084e-03,5.517417206060190767e-03,8.849666395768160387e-03,1.454342127004315532e-02,5.108719635240916573e-03,1.324121259290883708e-02
1.106584430738456462e+02,1.239172365176493429e+01,3.300841472299855146e-03,5.626085771583967145e-03,8.958014522564117232e-03,1.503621607688116618e-02,5.209338677392562171e-03,1.335863399298290247e-02
1.107184530755125849e+02,1.259607876735288023e+01,3.544596586087381002e-03,5.706699938409668521e-03,9.037832919215085109e-03,1.365162251424939521e-02,5.283981424453397004e-03,1.344452815219619735e-02
1.107784630771795236e+02,1.279923734720114048e+01,4.751594993825211839e-03,5.789620666310072751e-03,9.119947979319493331e-03,1.262886278465562978e-02,5.360759876213029747e-03,1.353290792644447176e-02
1.108584764127354561e+02,1.306818902447694697e+01,3.409904326048239249e-03,5.897451675760789075e-03,9.226290135241623294e-03,1.246450360447151282e-02,5.460603403482212556e-03,1.364687890730702235e-02
1.109184864144023948e+02,1.326840956923863502e+01,4.552481074938778856e-03,5.978558379919739901e-03,9.305160517540999460e-03,1.289999480899275269e-02,5.535702203629388508e-03,1.373017679908941462e-02
1.109784964160693335e+02,1.346730915740985424e+01,8.683269246860442214e-03,6.059851681816697498e-03,9.384674628034809021e-03,1.209196094626137884e-02,5.610973779459905476e-03,1.381467127636187321e-02
1.110585097516252659e+02,1.373039064243997487e+01,6.501211359035988235e-03,6.169359506983145697e-03,9.491996953623925426e-03,1.160044673655486608e-02,5.712369913873283599e-03,1.392895043507033290e-02
1.111185197532922047e+02,1.392606644589387699e+01,5.718888082098466143e-03,6.250705103135153692e-03,9.570574532377288182e-03,9.475537561673122097e-03,5.787689910310328360e-03,1.401135213219502698e-02
1.111785297549591576e+02,1.412030087100640685e+01,6.904817937178412725e-03,6.333053189037830474e-03,9.650462224721332097e-03,9.193087554113027124e-03,5.863938137997990602e-03,1.409551223957046864e-02
1.112585430905150758e+02,1.437697702652688925e+01,9.686207439077200443e-03,6.441237656785712452e-03,9.757557270758072249e-03,8.735287631912360545e-03,5.964108941468252399e-03,1.421073574427220675e-02
1.113185530921820288e+02,1.456771170524955750e+01,5.504658461672293224e-03,6.520539944089545799e-03,9.834537395755240177e-03,9.289207275192704408e-03,6.037536985268097608e-03,1.429188570371840890e-02
1.113785630938489817e+02,1.475688897145493961e+01,9.173283659562766340e-03,6.600036437059138977e-03,9.910535966127426155e-03,8.606340209916473610e-03,6.111144849128832129e-03,1.437069075564751178e-02
1.114585764294049000e+02,1.500664415790251205e+01,1.290525610317809664e-02,6.705199942190109147e-03,1.001172862674595647e-02,6.420831836666163542e-03,6.208518464990842381e-03,1.447636664271935089e-02
1.115185864310718387e+02,1.519205639384977147e+01,1.275128158097018488e-02,6.784834252358585421e-03,1.008774670242649531e-02,6.866280342116113863e-03,6.282253937369059772e-03,1.455506429618957237e-02
1.115785964327387916e+02,1.537579994465496291e+01,1.086534246368929015e-02,6.867485417648652203e-03,1.016786213822626350e-02,6.931049228386609862e-03,6.358782794119120611e-03,1.463939006391725209e-02
1.116586097682947099e+02,1.561813968205985326e+01,1.271864171933113734e-02,6.973821972181181751e-03,1.026663182079745607e-02,6.197070239550263142e-03,6.457242566834426808e-03,1.473852355371057556e-02
1.117186197699616628e+02,1.579786445110117121e+01,1.287518870313726117e-02,7.054166357780403129e-03,1.034278769853754117e-02,6.190792348698061394e-03,6.531635516463336552e-03,1.481674895575508730e-02
1.117786297716286015e+02,1.597581438216574767e+01,1.094153862311740381e-02,7.133853912136386283e-03,1.041414871769684447e-02,6.044873552511145429e-03,6.605420289015171038e-03,1.488526469919272156e-02
1.118586431071845197e+02,1.621026694210920027e+01,1.300787052543876665e-02,7.242173732094568314e-03,1.051366304702029339e-02,5.775203916650684631e-03,6.705716418606079941e-03,1.498386126298480343e-02
1.119186531088514727e+02,1.638395668870528965e+01,1.461182785197153410e-02,7.322008255998070474e-03,1.058428121504811394e-02,4.955516147324891089e-03,6.779637274072287251e-03,1.505060236315017112e-02
1.119786631105184256e+02,1.655577090559477682e+01,1.017280699786539747e-02,7.405364474653334216e-03,1.065599596467268692e-02,5.306408811797516667e-03,6.856818958012345436e-03,1.511589940727395796e-02
1.120586764460743439e+02,1.678188882795696912e+01,1.325244601873188342e-02,7.511183060720587681e-03,1.074785881683336386e-02,4.404011500245262958e-03,6.954799130296840382e-03,1.520058105755015855e-02
1.121186864477412968e+02,1.694921458208900944e+01,1.272637749505142399e-02,7.588420750728087569e-03,1.081253014196566914e-02,3.394814050249129848e-03,7.026315509933414062e-03,1.525721688391657414e-02
1.121786964494082355e+02,1.711456989914881177e+01,1.285392871064938887e-02,7.664417266773049589e-03,1.087186423370778074e-02,4.090148901370669991e-03,7.096682654419491677e-03,1.530359913113316268e-02
1.122587097849641680e+02,1.733193142862290514e+01,1.289314330958660736e-02,7.767828661509255418e-03,1.095402514663416926e-02,4.026551233218960378e-03,7.192433945841902876e-03,1.536980612147726549e-02
1.123187197866311067e+02,1.749258386127308995e+01,1.308141087276457580e-02,7.848027055819394721e-03,1.101341500301881819e-02,3.316427638377155221e-03,7.266691718351292982e-03,1.541174233719374426e-02
1.123787297882980454e+02,1.765117703798273041e+01,1.361912562361124700e-02,7.923298248163426066e-03,1.106827055543042025e-02,2.638783378312220540e-03,7.336387266817989347e-03,1.544917702467109473e-02
1.124587431238539779e+02,1.785938747559600515e+01,1.486637809694056796e-02,8.026601613168813862e-03,1.114047665475934208e-02,1.874744595919347959e-03,7.432038530711864398e-03,1.549386053951072942e-02
1.125187531255209166e+02,1.801307788928279052e+01,1.374364534858452981e-02,8.100141917067423675e-03,1.119157976746156316e-02,1.829445306294768051e-03,7.500131404692059536e-03,1.552501914984315105e-02
1.125787631271878553e+02,1.816462660065828061e+01,1.304763647615511668e-02,8.175415884731109667e-03,1.124299561256426536e-02,1.144217554168052917e-03,7.569829522899174622e-03,1.555497319608415210e-02
1.126587764627437878e+02,1.836331956582371205e+01,1.179306065649658036e-02,8.277325442978133649e-03,1.131102089445082046e-02,-3.023737523713560665e-04,7.664190224979755724e-03,1.559208298469946276e-02
1.127187864644107265e+02,1.850978081691135202e+01,1.239617542303476753e-02,8.352565974692515230e-03,1.136234773688050981e-02,-3.980190276250961112e-05,7.733857383974548569e-03,1.562187989029185584e-02
1.127787964660776794e+02,1.865402455474040977e+01,1.358228559295959412e-02,8.429621896167254977e-03,1.141480368431657504e-02,-1.005555852266418887e-04,7.805205459414124754e-03,1.565215812224553943e-02
1.128588098016335977e+02,1.884286315365874742e+01,1.201461260834080398e-02,8.533864889925057637e-03,1.148710751236639398e-02,-5.498678382345086046e-04,7.901726749930610208e-03,1.569603275522579375e-02
1.129188198033005506e+02,1.898185050338631541e+01,1.429862709738356427e-02,8.608317827942257167e-03,1.153751809687196539e-02,-1.914091816203470839e-03,7.970664655502088941e-03,1.572469387587138376e-02
1.129788298049674893e+02,1.911855140531294239e+01,1.358788594769101341e-02,8.686602783515157133e-03,1.159326852609101829e-02,-1.900318040059714025e-03,8.043150725476996832e-03,1.576079811811617604e-02
1.130588431405234218e+02,1.929722930185600660e+01,1.484489731497348405e-02,8.789616623974627271e-03,1.166699807864291817e-02,-1.624794123095556903e-03,8.138533911087618422e-03,1.580910818838174997e-02
1.131188531421903605e+02,1.942852119326762050e+01,1.197246460986273360e-02,8.867276167858107946e-03,1.172572409201819328e-02,-2.543193622202800583e-03,8.210440896164915986e-03,1.585236088715030398e-02
1.131788631438573134e+02,1.955746479697956630e+01,1.172327656383590280e-02,8.945242536894189647e-03,1.178748191696583208e-02,-3.139012465722908207e-03,8.282631978605731540e-03,1.590187097504073069e-02
1.132588764794132317e+02,1.972570718250888433e+01,1.472392955553649026e-02,9.045007811430826050e-03,1.186200982783763500e-02,-3.082631540153115551e-03,8.375007232806321381e-03,1.595544765678743801e-02
